text,confidence_entertainment,confidence_health,confidence_others,confidence_politics,predicted_category
the supreme court on monday temporarily paused a courtimposed midnight deadline to return to the us a maryland man who was mistakenly deported to el salvador agreeing to a request from president donald trump that will give the justices more time to consider the case chief justice john roberts granted the administrative stay a move that will extend the deadline until the court hands down a more fulsome decision in the case of kilmar armando abrego garcia who was deported on march  the decision to temporarily pause the case which is relatively common when the court is facing a quick deadline means that abrego garcia a salvadoran national will remain at a notorious prison in el salvador for now a lower court judge had given the administration until midnight to return him to the us roberts did not set a new deadline though the court is likely to move relatively quickly the chief justice ordered abrego garcias attorneys to respond by tuesday though they had already done so minutes before roberts order was made public this is just a temporary administrative stay we have every confidence that the supreme court will resolve this matter as quickly as possible simon sandovalmoshenberg abrego garcias attorney said after the supreme courts decision trump attorneys have conceded in court filings that the administration mistakenly deported the father of three because of an administrative error but said it could not bring him back because he is in salvadoran custody abrego garcias case has added to the already considerable legal scrutiny over white house efforts to deport immigrants without a hearing or review the justice department told the supreme court that ordering officials to return the man is unprecedented as it sounded nowfamiliar themes arguing federal courts are overstepping their power even amidst a deluge of unlawful injunctions this order is remarkable recently confirmed solicitor general d john sauer told the supreme court in the filing monday the constitution charges the president not federal district courts with the conduct of foreign diplomacy and protecting the nation against foreign terrorists including by effectuating their removal while the united states concedes that removal to el salvador was an administrative error  that does not license district courts to seize control over foreign relations treat the executive branch as a subordinate diplomat and demand that the united states let a member of a foreign terrorist organization into america tonight sauer added abrego garcia rejected that position in his own written arguments monday there is no dispute that abrego garcia is only in el salvador because the united states sent him there his attorneys told the supreme court there is likewise no dispute that he is being held only because the united states has requested that he be held and there is no evidence in the record of this case supporting the governments contention that it cannot bring him back the trump administrations contention that he has suddenly morphed into a dangerous threat to the republic is not credible abrego garcias attorneys wrote the executive branch may not seize individuals from the streets deposit them in foreign prisons in violation of court orders and then invoke the separation of powers to insulate its unlawful actions from judicial scrutiny abrego garcia was in the country illegally but an immigration judge in   after reviewing evidence  withheld his removal that meant that abrego garcia could not be deported to el salvador a gang in his native country the immigration judge found had been targeting him and threatening him with death because of his familys pupusa business the trump administration has claimed that abrego garcia is a ranking member of the ms gang because the trump administration designated ms as a foreign terrorist organization sauer wrote the withholding from the immigration court was no longer enforceable the administration alleges that abrego garcia was arrested in the company of other ranking gang members and that he was confirmed to be a member of the gang by a reliable source but in the six years between his immigration hearing and his deportation abrego garcia checked in with immigration officials annually and was never charged with a crime court records show yet abrego garcia was placed on one of three planes bound for a notorious prison in el salvador last month several of the people loaded onto those planes were deported under trumps invocation of the  alien enemies act  an invocation that has drawn its own legal challenge now pending at the supreme court but abrego garcia the administration has said was deported under different authorities,0.4438167525195426,0.6884766495843601,0.9013207934194818,0.9616455026660221,politics
the request to the supreme court came minutes before a ruling from the th us circuit court of appeals denying the justice departments request to lift the lowercourt order the panel rejecting the appeal was judge stephanie thacker an appointee of former president barack obama judge harvie wilkinson iii an appointee of former president ronald reagan and judge robert king an appointee of former president bill clinton abrego garcias wife jennifer stefania vasquez sura said before the high courts decision that the appeals ruling gave her hope and encouragement this decision gives me hope and even more encouragement to keep fighting my children family and i will continue praying and seeking justice now that the court has spoken i ask again that both president trump and president bukele stop attempting any further delays she said referring to nayib bukele the president of el salvador they need to follow the courts order now my children are waiting to be reunited with their father tonight thacker wrote in a scathing concurrence explaining her reasoning that the united states government has no legal authority to snatch a person who is lawfully present in the united states off the street and remove him from the country without due process the governments contention otherwise and its argument that the federal courts are powerless to intervene are unconscionable she wrote adding later that the irreparable harm in this case is the harm being done to abrego garcia every minute he is in el salvador and the public interest undoubtedly favors requiring the government to facilitate and effectuate his return to the united states she added in a solo concurrence explaining his reasoning wilkinson said he thinks it is legitimate for the district court to require that the government facilitate the plaintiffs return to the united states so that he may assert the rights that all apparently agree are due him under law there is no question that the government screwed up here he continued thus the government here took the only action which was expressly prohibited but wilkinson said he read xinis order as one requiring that the government facilitate abrego garcias release rather than demand it he said that reading it as a requirement for the administration would be an intrusion on core executive powers that goes too far,0.4467162284643525,0.6899291721962876,0.9616297940883969,0.8993136416254712,others
new research has found that brown rice has a higher concentration of arsenic than white rice in the usaffirming decades of similar findings around the toxic metals presence in the otherwise healthy grain for years experts have sounded alarm bells over arsenic levels in brown rice a  study found it was highest in rice grown in certain southern us states while a  consumer reports analysis of the us food and drug administration fda data found worrisome levels of arsenic in both white and brown ricewith a greater concentration in brown because the toxin tends to reside in its two outer layers the bran and the germ that are removed from white rice but while the new study from michigan state university msu and published in the journal risk analysis earlier this year further affirmed brown rices higher arsenic concentration experts point out that arsenic exposure can come from either type of rice arsenic is a known carcinogenic element that naturally occurs in soil and groundwater but it can also be the result of industrial activities including coal mining farming due to some pesticides and construction due to some paint and wood preservatives according to ohio state university because rice is grown in paddies flooded with water any arsenic present in soil can be readily absorbed into the riceat levels  times higher than other grains which are grown differently and this is the case regardless of whether or not rice is organic according to environmental working group senior scientist tasha stoiber arsenic contamination in rice worldwide was discovered over two decades ago stoiber tells fortune in an email and its not just the rice itself arsenic levels are consistently elevated in rice and foods made with rice flour bran and ricebased sweeteners she says the us and other countries have been slow to take action to reduce arsenic concentrationsalso found in drinking water and in foods and beverages including seafood mushrooms poultry infant formula protein powders and apple juicestoiber explains the fda set a nonbinding action level of  parts per billion for arsenic in apple juice the same as drinking water she says but the fda has not set legally enforceable maximum levels of arsenic for many ricebased foods that have higher concentrations of arsenic rice does not inherently need to be flooded to grow though farmers do so to control weeds and because constant irrigation is required for the semiaquatic plant and growing it in dry instead of saturated soil could decrease the amount of arsenic that seeps into the grains stoiber and others say could be a way to reduce arsenic levels new varieties of rice could be bred to take up less arsenic from the soil and water as well she adds the msu researchers emphasized that for the average person eating brown rice would likely not bring dangerously toxic levels of arsenic while we found that choosing brown rice over white rice would result in higher arsenic exposure on average the levels should not cause longterm health problems unless someone ate an enormous amount of brown rice every day for years said senior investigator of the study felicia wu professor at msus college of agriculture and natural resources however researchers did find that there was significant risk for children under  in the us who eat brown rice as they consume more food relative to their body weight than adults longterm exposure to arsenic can cause pigmentation changes and lesions on the skin which can be precursors to skin cancer according to the world health organization who bladder and lung cancers may also result from longterm arsenic exposure the international agency for research on cancer iarc has classified arsenic arsenic compounds and arsenic in drinking water as carcinogenic to humans the who points out other potential adverse health effects that may be associated with longterm ingestion of arsenic including developmental effects diabetes pulmonary disease cardiovascular disease and arsenicinduced heart attacks arsenic is also associated with adverse pregnancy outcomes and infant mortality exposure in early childhood has been linked to higher mortality in young adults from multiple cancers lung disease heart attacks and kidney failure while several studies have found negative impacts of arsenic exposure on cognitive development iq and memory,0.6847514550741137,0.9621198229382705,0.9017163354722364,0.44316641154854686,health
trina candaza disclosed that her coparenting setup with former boyfriend carlo aquino has been good and civil underscoring how parents should prioritize not their emotions but whats best for their children the content creator opened up about this after she had a questionandanswer session via her instagram stories on tuesday april  one of the questions read hows coparenting and coparenting tips good and civil candaza responded without making a mention of aquino she however shared alongside her answer a video of their daughter mithi candaza then went on to advise before making a decision or saying something ask yourself is this truly in my childs best interest will this make her happy will she gain something positive from this she further noted how parents often convince themselves that the decisions they make are for their children when in reality they are influenced by their own emotions aquino and candaza became a couple in january  and welcomed mithi in september  the pairs breakup was confirmed to the public in  the former couple also had public disputes with claims from aquino that he was being prevented from seeing their daughter candaza denied this saying the actor was visiting mithi and fulfilling his responsibility as a father although he allegedly only gives the bare minimum the actor reportedly took legal action to acquire visitation rights over mithi in september,0.8893707779989677,0.7028711161593655,0.9614416464077784,0.45055719411612694,others
actressdirector olivia wilde and actressmodel emily ratajkowski were not impressed as they spoke out against the recent blue origin flight that took pop star katy perry and five other women to space wilde reposted a meme of perry kissing the ground upon her return from space via her instagram story and wrote billion dollars bought some good memes i guess ratajkowski on the other hand expressed her apparent disgust with the space mission as she questioned the intention and the amount of resources it took to send the six women to the edge of earths atmosphere this is beyond parody the actressmodel said on her tiktok video saying that you care about mother earth and that its about mother earth while youre going up in a spaceship that is built and paid for by a company that is singlehandedly destroying the planet look at the state of the world and think about how many resources went into putting these women into space for what what was the marketing there and then to try to make it seem like im disgusted actress olivia munn meanwhile described the entire rocket launch as gluttonous as she explained how the world has other things to worry about aside from sending people to space what are they doing like why im just saying this i know this is probably not the cool thing to say but there are so many other things that are incredibly important in the world right now she said during an appearance on today it costs so much money to go to space there are a lot of people who cant even afford eggs i think its a bit gluttonous on monday perry joined nobel prize nominee amanda nguyen exrocket scientist aisha bowe cbs mornings cohost gayle king filmmaker kerianne flynn and journalist lauren sanchez who is engaged to amazon founder and blue origin owner jeff bezos on an minute flight to space the first mission for an allfemale space crew since,0.8812304285009896,0.6909887218488989,0.9629335023672528,0.444848294715386,others
hailey van lith shared some hugs with family and then a kiss with nba player jalen suggs who was thrilled that the chicago sky selected his girlfriend with the no  pick in the wnba draft on monday night so was angel reese van lith and reese college teammates at lsu will be reunited as pros and cant wait to get back to work we both are just tough dogs on the court van lith said i mean shes willing to do things that arent pretty to win and im talking about aggressive rebounding defense things that arent what we call sexy basketball shes willing to execute those things to get a win and i think that i share that character trait with her thats part of what drew the sky to van lith who showed those traits as the first player to be part of three teams that reached the elite eight of the ncaa tournament first it was during her three seasons at louisville then one at lsu before spending this past season at tcu lsu was attempting to defend its  national title when caitlin clark and iowa stopped the tigers in the regional final in reeses final college game now she and van lith will see what they can do together as pros we aint do it right the first time reese wrote on x lets run it backkkkk suggs who plays for the orlando magic was standing and smiling after van liths name was called by commissioner cathy englebert she waved back toward where he was standing then eventually walked over for a kiss and hug suggs had also been there to cheer in the ncaa tournament wearing van liths jersey during their run to the elite eight reese had been supporting as well van lith said the former teammates had remained in contact during the season when van lith was voted big  player of the year at her new school now they will try to help the sky rebound from a  record in reeses rookie season when she grabbed the most rebounds ever by a firstyear player we have a very mature relationship a mutual respect relationship where we both have respect for each others game and also the character and the person we are off the court van lith said so mostly im just excited to get to be around her again i think we have a lot of similarities about how we carry ourselves and our mindset on whats important to us,0.897439582968273,0.6895964297865953,0.9626420702803172,0.4410618611398838,others
a leaked private recording was recently obtained exclusively by empire news wherein former president donald trump directly refers to recently acquitted teenage gunman kyle rittenhouse as a modern day hero mr expresident is naturally very excited about this outcome says an anonymous source he loves kyle and has consistently been referring to the teen as a modern day hero after what happened in wisconsin publicly president joe biden has been very avoidant of commenting too heavily on his feelings about kyle rittenhouses arrest and subsequent trial when rittenhouse was acquitted last week the biden administration issued a statement simply acknowledging that the jury system works and we have to abide by it hinting heavily that he didnt agree with the verdict but trump has been pushing in the exact opposite direction oh man mr expresident is jumping for joy over this outcome says an anonymous source who works for trump he threw a huge party the night of the verdict it was like a birthday party for a deranged toddler  there were pony rides and balloons and cupcakes featuring little automatic rifles drawn in frosting he even set up a pin the tail on the looter section with giant pictures of african american rioters hung on the wall and blindfolded guests trying to stick them with giant pins of course trump fell asleep about  minutes into the party but we still had a blast regardless kid rock played it was kind of wild another source claims that trump and rittenhouse have actually been texting each other since the verdict bonding over their love for misplaced violence a completely corrupt and failing justice system and their mutual disregard for african americans,0.7057055836438166,0.45530897336780296,0.9622062650938792,0.8656553978249285,others
only a few hours after publicly announcing that he would be divorcing wife lisa bonet superstar actor jason momoa aquaman was photographed leaving a club in new york city with snl cast member and comedian pete davidson momoa and bonet had been together for over  years but didnt marry until  the couple announced an amicable split on social media which immediately was picked up by the ap but nobody thought theyd see momoa out with anyone new quite so soon davidson who has been romantically linked to nearly every woman on the planet most recently kim kardashian has reportedly swooped in quickly to get in on momoas hunky manly body the dude is fucking awesome in aquaman davidson told a reporter for tmz ive never felt super into dudes but one look at jason with his shirt off throughout the entire runtime of that movie and i challenge any man not to get erect its just not possible davidson is known for his whirlwind relationships and friends of momoa are already concerned for his wellbeing jason is one big badass dude said friend timothe chalamet who recently starred in the epic film dune with momoa nobody is saying that jason cant take care of himself but on the inside hes a big soft teddy bear and i just hope that pete doesnt screw around with his feelings momoa and his reps could not be reached for comment according to sources his ex lisa bonet  best known for her role as denise huxtable on the cosby show  is completely broken up about momoa being seen out so soon with someone new she knew hed eventually start seeing someone else but didnt know it would be this fast said a friend of bonets who asked to remain anonymous i mean jason could have any woman on this planet and lisa knows that hell god knows ive jilledoff to thoughts of him before so lisa expected someone to come along eventually but i think were all surprised that its pete fucking davidson,0.8994902035894482,0.44562642840911615,0.9620239594097038,0.6874286550296824,others
over a dozen people were hospitalized and  people were arrested after a massive celebration broke out in the streets of boston on friday last week conservative dickbag rush limbaugh announced he had latestage lung cancer and liberals across the country let out a massive cheer in boston a public celebration took place during the afternoon on friday with an estimated  people in attendance outside of fenway park when i heard that rush was going to die i couldnt wait to celebrate said rick baker  of boston if there were ever a more worthless piece of shit talking head on radio and tv i dont know who it is i heard about the party on the radio friday morning called out of work and headed down to the park to party boston police department say that the gathering was not authorized but they caught wind of the party on social media and were able to send a significant number of police officers to the area to keep things under control we were able to keep things really under control under the conservative protestors showed up said boston police chief frank r green the people who were there to enjoy the celebration were great unfortunately some rush supporters spoiled the fun in the end we arrested multiple people and our police forces had to sadly beat down many protestors who did not listen to directions to vacate the area green said that none of the rushers had lifethreatening injuries and that most would be out of the hospital within a few days next time perhaps these people will listen said green if a group of people want to celebrate the inevitable death of a world class piece of shit we will support that if you want to get in the way of that we will ensure that youre dealt with accordingly rush limbaugh who for some stupid reason received the presidential medal of freedom last week ensuring that it is now  meaningless could not be reached for comment,0.44404856262136666,0.8659546715947779,0.9630257236602742,0.7011341221986696,others
so much for that soul of the nation brand biden was trying to pitch he put party politics above the lives of two stranded american astronauts thats not just unamerican thats the kind of technocratic indifference to human life you might expect of the soviet space program not nasa when boeing and nasa fell short and the ukraine war took their hitcharidewiththerussians plan off the table biden administration still had someone they could have turned to but they were too busy throwing the weight of the us government at harassing and impeding elons various companies to ask him spacex had been to the space station before more than once but rather than call on elon and risk him getting the chance to be a hero in cleaning up the mess that boeing and nasa left behind they did not give the goahead under trump that policy is being reversed elons got a green light to bring them back to earth and so long as the mission goes smoothly he thinks he can bring them home in about  weeks what kind of an inhuman and cheap view of the value of human life does a career politician need to have to make the decision that rescuing two people trapped in space  by a failure involving a joint venture with his own damn government in nasa  might benefit the other political party and decide thats a price he cant afford to pay anyone trying to pitch a story about the decent and honorable joe biden wakes up today finding out their spin job just got that much harder,0.44739374175504004,0.8759588873776837,0.9624473917308798,0.7002412306741104,others
how many times have we heard the phrase reproductive health care kicked around by the left if this really was about womens health and not about profiting off of the fears of pregnant women shouldnt the people who even want your barber to be credentialed insist that only the most highlytrained medical professionals be permitted to perform such a delicate procedure after all nobody wants a repeat of the abortion slaughterhouse kermit gosnell set up that was every bit as unsanitary and dangerous to pregnant women as the apocryphal back alley coathanger abortions that led to the roe decision in the first place and yet planned parenthood just won a case in alaska where they sued for the right for nondoctors to perform abortions why is this a dangerous precedent because theres a lot that can go wrong in any invasive medical procedure and that risk only goes higher when you have someone with inferior medical training under this ruling nonphysicians can now commit chemical abortions as well as surgical aspiration abortions both most commonly used in the first trimester despite the claim that this is a necessary ruling for women it actually puts them at increased risk a  study from the ryan residency abortion training program at the university of california san francisco abortions committed by nonphysicians are more likely to end in complications than those committed by physicians with aspiration abortions the most common complication was incomplete abortions meaning parts of the preborn baby were left inside the mothers body this can lead to lifethreatening infection and death the abortion pill likewise has been found to be four times more dangerous than first trimester surgical abortions and increases in its rate of incomplete abortions as gestation progresses  lifesite so planned parenthood fought a court case that actually made life more dangerous for their clients in an election that has so much to say about the rights of women this seems like it could be a relevant issue doesnt it,0.44186778701242874,0.9013485355427042,0.9624217109596377,0.6844019056318451,others
it all started as a simple thread in a wellknown spanish forum called forocoches where someone posted the following question if i eat snot will my children have green eyes the post went viral around the world generating discussion thats why researchers at harvard university in boston massachusetts decided to study the effect  expecting to find no correlation their findings turned out to be extremely surprising they concluded that swallowing snot increases  the chances of green eyes for the baby believe it or not we already knew about some benefits of eating your own boogers said dr sam not who headed up the research it actually has health benefits including boosting your immune system what we didnt know was that it directly correlated to eye color in the fetus of a pregnant woman our findings were astounding unfortunately the news broke quite quickly and has since become viral on social media with doctors advocating for snot eating many motherstobe are asking the really tough questions such as does snot contain gluten and if im a vegan can i eat my snot sorry to say that medical science has not quite caught up to those questions yet said dr not,0.693068245025929,0.8930869654792469,0.9624179079031934,0.44454121896279325,others
trump s not backing down from his  in your face  style anytime soon that s the problem with our country we don t have fighters in our country and his critics are just gonna have to  deal with it donald trump is on the cover of time magazine and the headline reads  deal with it the memeworthy photo shoot features the republican presidential hopeful posing with a yearold american bald eagle   the emblem of the united states every frame was the same  schoeller told time  mr trump knows exactly how he looks and he strikes one pose and doesn t move the same could not be said for yearold uncle sam who was hit by a car in the s and has since segued into a life on the educational and entertainment circuits he s very difficult to photograph  said schoeller  if you ask him to look up a little bit he says no or he just doesn t do it he literally has one angle if i ask him to smile he puts on a big grin and then he goes back to his zoolander  blue steel  look the  blue steel  look appears sans eagle on the cover of this week s timeit s a look america has grown very accustomed to since trump became a household name in the s and one they ve been showing their love for more than ever in recent monthsthe republican frontrunner said it all on wednesday that when it comes to the polls in the crowded  presidential race  the only thing constant is trump asked at a news conference ahead of a townhall forum in new hampshire who he saw as his strongest rival in the crowded republican field trump said  you know it changes the only thing constant is trump  via uk daily mail they re going up and down like yoyos  he said of his republican rivals  but i ve been up there for a long time and i hope i m going to be up there for a long time saying he had seen newspaper reports that he would grow tired of the presidential race trump said  i m not going anywhere folks i m not doing this for my health i m doing this to make america great again here is a great interview by entertainment tonighttrump told time magazine  i don t have a racist bone in my body the fact that i want a strong border and the fact that i don t want illegal immigrants pouring into this country that doesn t make me a racist it means i love this country and i want to save this country,0.6935414301807419,0.45105201244546894,0.9621233862218622,0.888094526780653,others
katrina campins gave an excellent explanation of trump s position on immigration and the press  as an american i feel frustrated because people are losing sight of what donald trump is trying to say what he s saying is people should come to this country legally and i know about that process very well because my husband is going through it right now and it s extremely expensive so there s more incentive for people to come over to this country illegally so all he s saying is let s make the process to come here easier and less expensive so there s more incentive to do that when people cross the border who are not supposed to be here let s make sure they are sent back but what the media is doing is twisting and turning everything that he s saying and what s so frustrating as an american is that the point is not getting across we re so worried about his fights with megyn kelly and jorge ramos now let s talk about the real issues i don t think it s his fault i think it s the fact that everything he says gets misconstrued like this immigration thing  i m a hispanic woman and i m not offended for what he s saying i understood exactly what he is saying no and i don t agree that i m in the minority because the last time i was on cnn speaking about this as a hispanic woman so many hispanic women tweeted me and said  thank you for speaking for the real hispanic woman,0.6903335814860078,0.4491271905106888,0.9625613376033735,0.8863651301628159,others
another hollywood whatshisname is out there spouting off on something that he barely knows about because he thinks he knows better than you after all he is an actor you remember john leguizamo right he was that guy in that movie with name of a famous actor thats kind of how i remember him anyway actually hes not that bad an actor  i liked him as tybalt in that modern s version of romeo and juliet with leonardo dicaprio and claire danes of course that was  years ago to his credit hes still acting he was in john wick  apparently i admit it i didnt watch any of the john wick movies according to leguizamos imdb profile a lot of his more recent credits are voice work for cartoons  parents and grandparents might remember him as sid the sloth from ice age leguizamo is now weighing in on the sudden outrage over crt in schools he says that its not being taught to your kids and if you think it is then youre ignorant leguizamo later implies that if you do oppose it in college then youre racist he also provides a definition of critical race theory for those of us ignoramuses that dont know what crt is  its academic thinky talk thanks john thats so helpful why are parents so opposed to critical race theory well its because crt is racist leguizamo can try to lipstick on a pig this one all he wants to but it is viewing our history and our society through a racial lens that categorizes people as victims and oppressors based on their skin color it is antithetical to american values and the view that the vast majority of the founders held alright lets go over this one more time for the slow people like leguizamo that dont seem to get it  critical race theory itself is not being taught to k children there is no critical race theory class where kids take out their crt textbooks and learn the branch of critical theory that began in the law department of harvard university and concluded that disparities among races are the result of racism that undergirds all human interactions and is therefore the foundation of all systems created by people what is happening in classrooms now is the lens of crt  that all human interactions are based on race  is being used to teach history civics and social studies in some places this includes dividing students by race and young children are being introduced to the idea that whiteness is evil some public school boards  and a handful of woke elite private schools  are recommending a book that suggests that whiteness is a contract with the devil,0.8705417474014776,0.6959874750138006,0.9627547783490816,0.44823608953629335,others
in a shocking twist that rocked the entertainment world the iconic trio of its showtime hosts has seemingly gone their separate ways each pledging allegiance to rival fastfood chains the once inseparable anne curtis vice ganda and kim chiu have now become culinary combatants in a bizarre battle of chicken and buns anne draped in jollibees signature red passionately promotes chickenjoy with the fervor of a starlet defending her best actress crown vice ganda not to be outdone flaunts golden arches in every instagram post sparking rumors of a big mac tattoo meanwhile kim chius newfound love for chowking has her fans pondering if dim sum diplomacy can mend broken bonds as hashtags like friendshipoverfries trend fans are left to wonder is this the end of an era or just another chapter in the saga of showbiz where friendships end where cash registers begin,0.8981260758402849,0.6876756798798058,0.9622003755285651,0.4459632647410659,others
